SubjectID,AssignmentID,ProblemID,Label
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,44,0.910299559434255
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,46,0.7899997234344482
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,49,0.8439658482869467
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,67,0.7848708430926005
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,104,0.7938956220944723
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,106,0.7491479516029358
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,107,0.7487680514653524
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,494,108,0.5905466477076212
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,45,0.8217625419298807
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,48,0.8234276175498962
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,51,0.7206398447354635
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,56,0.7905977169672648
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,57,0.8804280161857605
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,64,0.785720944404602
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,70,0.6472454170385996
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,71,0.7707688013712565
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,112,0.7432749072710673
c47ebe72dc3a2893a15174a6c093f4acad7a077df6fa698b3d4c316d8b2ab325,502,118,0.7937739094098409
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,41,0.8673047622044882
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,43,0.8768296440442404
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,44,0.9083455602327982
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,46,0.8669673204421997
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,49,0.8545054197311401
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,67,0.8169228831926981
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,104,0.8260302146275839
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,106,0.865211029847463
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,107,0.8491599559783936
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,494,108,0.7540885806083679
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,45,0.8584255774815878
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,48,0.8996133208274841
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,51,0.8195047378540039
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,56,0.8420656522115072
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,57,0.8933308521906534
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,64,0.8778345783551534
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,70,0.7804704308509827
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,71,0.8101610938707987
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,112,0.8542513251304626
c564abeebce244fd96023eb0bb99dbcdf4fdaea1d606463c3d4879e06a99dda6,502,118,0.8786847392717997
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,41,0.7894512613614401
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,43,0.8563462297121683
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,44,0.8341569503148397
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,46,0.8586591482162476
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,49,0.8176039059956869
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,67,0.792444129784902
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,104,0.7815521558125814
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,106,0.8581038117408752
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,107,0.8565481901168823
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,494,108,0.780216117699941
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,45,0.8659120003382365
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,48,0.9218618671099345
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,51,0.8441711664199829
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,56,0.8599069118499756
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,57,0.8766239682833353
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,64,0.8968238631884257
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,70,0.8169333338737488
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,71,0.816457211971283
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,112,0.8757859865824381
c80ce14c9557948735506042bc724190d056b1ab66b5dac4e2ae3c87b31ca0b1,502,118,0.8917060295740763
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,41,0.9371312260627747
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,43,0.9447649319966634
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,44,0.962778111298879
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,46,0.9168849587440491
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,49,0.9391198555628458
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,67,0.8967341581980387
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,104,0.9057541489601135
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,106,0.8722092906634012
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,107,0.8856269319852194
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,494,108,0.7978267272313436
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,45,0.9248668551445007
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,48,0.9196356733640035
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,51,0.8588831027348837
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,56,0.9084555506706238
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,57,0.9480667511622111
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,64,0.8957556486129761
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,70,0.7971908648808798
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,71,0.8987739682197571
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,112,0.8674585223197937
c8f2ba8a3b50884964255d406a7f4c232ec3efe6c021514cd273a4c1726dbfd2,502,118,0.8929428060849508
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,41,0.7743573586146036
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,43,0.7019921938578287
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,44,0.8173591295878092
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,46,0.6199606657028198
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,49,0.6835420727729797
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,67,0.6675053040186564
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,104,0.631842037041982
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,106,0.6394546031951904
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,107,0.5853763620058695
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,494,108,0.4873239000638326
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,45,0.6731693744659424
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,48,0.6999372045199076
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,51,0.5836790402730306
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,56,0.6508165001869202
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,57,0.7623701890309652
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,64,0.6483317613601685
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,70,0.48660823702812195
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,71,0.6195342342058817
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,112,0.6104316711425781
ca1ed2c1cad95f5fb926db06e52ebe6cec3f19485a7cf130b24dcfe1f2c26e24,502,118,0.6741586923599243
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,41,0.24792266388734183
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,43,0.14261464774608612
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,44,0.2553926209608714
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,46,0.12921653594821692
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,49,0.12863071511189142
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,67,0.1387496367096901
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,104,0.12615475803613663
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,106,0.15824451794226965
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,107,0.12775354366749525
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,494,108,0.09784261727084716
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,45,0.13559907240172228
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,48,0.21368659722308317
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,51,0.12963394075632095
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,56,0.129776236290733
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,57,0.22097296764453253
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,70,0.08870462064320843
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,71,0.14524533972144127
cc85c37cc89ca6e99038e1f8bc4201ab2cb7573d16d73e5d3dbc97789d16b856,502,112,0.16513719658056894
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,41,0.7357027133305868
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,43,0.7613313992818197
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,44,0.7970078190167745
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,46,0.7333937684694926
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,49,0.7126195629437765
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,67,0.6836166381835938
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,104,0.6708590586980184
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,106,0.7512927850087484
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,107,0.7158437768618265
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,494,108,0.6106698115666708
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,45,0.7714515924453735
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,48,0.8384917577107748
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,51,0.7274085084597269
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,56,0.7568995356559753
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,57,0.826910157998403
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,64,0.8088937004407247
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,70,0.663539191087087
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,71,0.717272420724233
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,112,0.771144429842631
cd0612712f91182ead3aaf4339a2f2779c5bc8abb6c6336ed0a8c66530144b9c,502,118,0.8101232647895813
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,41,0.762503186861674
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,43,0.7269428571065267
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,44,0.8182788292566935
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,46,0.6839511195818583
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,49,0.7037175297737122
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,67,0.6789476871490479
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,104,0.6542984048525492
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,106,0.7060667872428894
d0b78ae235e484b144a0b229ef70c8ac2fd796c86aa4d314c3a5bf393dc9ee11,494,107,0.664189358552297
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,41,0.5995043913523356
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,43,0.3763009309768677
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,44,0.6477843324343363
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,46,0.21653567254543304
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,49,0.35810579856236774
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,67,0.3678004841009776
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,104,0.33575724562009174
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,106,0.2818268686532974
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,107,0.2005166858434677
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,494,108,0.17597700903813043
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,45,0.304558128118515
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,48,0.27386969327926636
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,51,0.22705634931723276
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,56,0.2755979547897975
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,57,0.4807192385196686
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,64,0.24749823411305746
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,70,0.13749522964159647
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,71,0.2786640574534734
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,112,0.23674163222312927
d74ad8f7c64819b319003126f9a7d68263aff159db0388c359cfbfb46e263e96,502,118,0.29415663580099743
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,41,0.9720970193545023
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,43,0.9919403791427612
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,44,0.9827210505803426
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,46,0.995877206325531
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,49,0.9905437429745992
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,67,0.987261970837911
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,104,0.9882094462712606
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,106,0.9930697679519653
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,107,0.9956081906954447
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,494,108,0.9887078404426575
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,45,0.9926338593165079
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,48,0.9964473048845927
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,51,0.991718590259552
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,56,0.9923205971717834
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,57,0.9909028808275858
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,64,0.9948784510294596
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,70,0.9915475447972616
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,71,0.9887492458025614
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,112,0.9935634136199951
d7b242422be5e62a8d6759bbaa2dd788ef0a039847ba64911c3fff58025c8792,502,118,0.9944266676902771
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,41,0.7860502600669861
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,43,0.6339080135027567
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,44,0.8294395407040914
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,46,0.4423554639021556
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,49,0.6262606183687845
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,67,0.5802811781565348
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,104,0.5542684296766917
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,106,0.4865115483601888
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,107,0.40959025422732037
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,494,108,0.3427818864583969
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,45,0.5368055204550425
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,48,0.5055914123853048
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,51,0.43380523721377057
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,56,0.504736969868342
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,57,0.6810782551765442
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,64,0.464725136756897
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,70,0.3085426638523738
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,71,0.49387286106745404
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,112,0.4381915827592214
d87811d4a1e9ba86c382fda19de6f7d1ad04b42f8c0dceeb81cd7cafc1008ed8,502,118,0.5200351476669312
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,41,0.9138260086377462
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,43,0.9009198149045309
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,44,0.9388835628827413
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,46,0.8676053881645203
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,49,0.9037141998608907
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,67,0.8431113163630167
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,104,0.8629635771115621
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,106,0.8240331411361694
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,107,0.8390375773111979
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,494,108,0.679762601852417
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,502,45,0.8871486385663351
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,502,48,0.8803678750991821
d8a9220e637c9a7b377eabb60059a170c30384f5704c0e81a49f31788d470c98,502,56,0.8534224033355713
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,41,0.7835672497749329
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,43,0.7071457107861837
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,44,0.8358814517656962
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,46,0.634162167708079
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,49,0.6883418957392374
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,67,0.6512945095698038
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,104,0.6174730261166891
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,106,0.6528652111689249
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,107,0.6016264160474142
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,494,108,0.4793201982975006
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,45,0.6951191027959188
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,48,0.7260815103848776
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,51,0.5991004506746928
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,56,0.6588968634605408
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,57,0.7702613472938538
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,64,0.6890619198481241
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,70,0.5079943140347799
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,71,0.6250544389088949
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,112,0.6402601401011149
d948777e9b3046b61a365c5cff2d3b1ad308bfb4d2ee0854558617ca8eeac395,502,118,0.6914802591005961
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,41,0.8399242162704468
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,43,0.6457710067431132
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,44,0.871912956237793
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,46,0.4644343852996826
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,49,0.6390791138013204
